# Excitation energies and TDM for NaI ICs.
      77       0.13997652       0.10000000
      78       0.14097100       0.10000000
      79       0.13847371       0.10000000
      80       0.14476586       0.10000000
      81       0.15051150       0.10000000
      82       0.14366097       0.10000000
      83       0.13326842       0.10000000
      84       0.13968326       0.10000000
      85       0.15531535       0.10000000
      86       0.14329889       0.10000000
      87       0.13486998       0.10000000
      88       0.13618961       0.10000000
      89       0.13339349       0.10000000
      90       0.13881052       0.10000000
      91       0.13659890       0.10000000
      92       0.14019198       0.10000000
      93       0.14120704       0.10000000
      94       0.14121965       0.10000000
      95       0.13909041       0.10000000
      96       0.14313999       0.10000000
      97       0.15397468       0.10000000
      98       0.14708359       0.10000000
      99       0.14309249       0.10000000
     100       0.14799001       0.10000000
     101       0.12589388       0.10000000
     102       0.14266007       0.10000000
     103       0.14367722       0.10000000
     104       0.14519002       0.10000000
     105       0.15334394       0.10000000
     106       0.14618868       0.10000000
     107       0.13726199       0.10000000
     108       0.14428263       0.10000000
     109       0.14175185       0.10000000
     110       0.13836469       0.10000000
     111       0.13749692       0.10000000
     112       0.14627301       0.10000000
     113       0.13676060       0.10000000
     114       0.14824947       0.10000000
     115       0.14783693       0.10000000
     116       0.14512218       0.10000000
     117       0.14603532       0.10000000
     118       0.13227896       0.10000000
     119       0.15284590       0.10000000
     120       0.14251130       0.10000000
     121       0.13230786       0.10000000
     122       0.13986609       0.10000000
     123       0.14188013       0.10000000
     124       0.15009630       0.10000000
     125       0.16304090       0.10000000
     126       0.13714534       0.10000000
     127       0.13419183       0.10000000
     128       0.13698863       0.10000000
     129       0.14560118       0.10000000
     130       0.14359805       0.10000000
     131       0.13720887       0.10000000
     132       0.14500453       0.10000000
     133       0.13342149       0.10000000
     134       0.14568011       0.10000000
     135       0.14333040       0.10000000
     136       0.13841675       0.10000000
     137       0.15038407       0.10000000
     138       0.13563248       0.10000000
     139       0.14525300       0.10000000
     140       0.14774142       0.10000000
     141       0.14597030       0.10000000
     142       0.15270534       0.10000000
     143       0.14108475       0.10000000
     144       0.13939021       0.10000000
     145       0.14002981       0.10000000
     146       0.13975244       0.10000000
     147       0.14005612       0.10000000
     148       0.14050431       0.10000000
     149       0.14128121       0.10000000
     150       0.14384085       0.10000000
     151       0.14922888       0.10000000
     152       0.14931690       0.10000000
     153       0.14744693       0.10000000
     154       0.13919970       0.10000000
     155       0.14541766       0.10000000
     156       0.13686759       0.10000000
     157       0.14905575       0.10000000
     158       0.15271131       0.10000000
     159       0.14427431       0.10000000
     160       0.15265790       0.10000000
     161       0.13028035       0.10000000
     162       0.14888852       0.10000000
     163       0.13604378       0.10000000
     164       0.14153496       0.10000000
     165       0.14470744       0.10000000
     166       0.14100194       0.10000000
     167       0.14689246       0.10000000
     168       0.14020053       0.10000000
     169       0.14622937       0.10000000
     170       0.14522195       0.10000000
     171       0.13967664       0.10000000
     172       0.14492256       0.10000000
     173       0.13300319       0.10000000
     174       0.16527948       0.10000000
     175       0.14564031       0.10000000
     176       0.13478192       0.10000000
     177       0.14475664       0.10000000
     178       0.13975770       0.10000000
     179       0.13723503       0.10000000
     180       0.14005626       0.10000000
     181       0.14297977       0.10000000
     182       0.14381508       0.10000000
     183       0.15484632       0.10000000
     184       0.13298232       0.10000000
     185       0.12969583       0.10000000
     186       0.13811967       0.10000000
     187       0.13343520       0.10000000
     188       0.13413172       0.10000000
     189       0.13936436       0.10000000
     190       0.15086008       0.10000000
     191       0.12999522       0.10000000
     192       0.13773545       0.10000000
     193       0.14051948       0.10000000
     194       0.16073545       0.10000000
     195       0.13459914       0.10000000
     196       0.14260627       0.10000000
     197       0.13652601       0.10000000
     198       0.14865001       0.10000000
     199       0.13902661       0.10000000
     200       0.13192508       0.10000000
     201       0.15416589       0.10000000
     202       0.15165202       0.10000000
     203       0.14601347       0.10000000
     204       0.13998748       0.10000000
     205       0.14903191       0.10000000
     206       0.12798953       0.10000000
     207       0.13704854       0.10000000
     208       0.13871018       0.10000000
     209       0.15011592       0.10000000
     210       0.14386397       0.10000000
     211       0.13218771       0.10000000
     212       0.16117748       0.10000000
     213       0.14493597       0.10000000
     214       0.15945760       0.10000000
     215       0.13748774       0.10000000
     216       0.13556112       0.10000000
     217       0.13449409       0.10000000
     218       0.13680689       0.10000000
     219       0.15591378       0.10000000
     220       0.14045569       0.10000000
     221       0.15306085       0.10000000
     222       0.15053518       0.10000000
     223       0.15157939       0.10000000
     224       0.15083020       0.10000000
     225       0.14148604       0.10000000
     226       0.13243028       0.10000000
     227       0.13926353       0.10000000
     228       0.13891748       0.10000000
     229       0.15817274       0.10000000
     230       0.13644430       0.10000000
     231       0.14014763       0.10000000
     232       0.13098322       0.10000000
     233       0.13668676       0.10000000
     234       0.13589071       0.10000000
     235       0.13592946       0.10000000
     236       0.13075050       0.10000000
     237       0.14275273       0.10000000
     238       0.14318099       0.10000000
     239       0.14839658       0.10000000
     240       0.14812869       0.10000000
     241       0.14157598       0.10000000
     242       0.13992416       0.10000000
     243       0.14108364       0.10000000
     244       0.13972203       0.10000000
     245       0.13671180       0.10000000
     246       0.13625055       0.10000000
     247       0.14716619       0.10000000
     248       0.13563686       0.10000000
     249       0.14587056       0.10000000
     250       0.15479168       0.10000000
     251       0.14013039       0.10000000
     252       0.14494893       0.10000000
     253       0.13915056       0.10000000
     254       0.14274988       0.10000000
     255       0.13585161       0.10000000
     256       0.13821710       0.10000000
     257       0.13643268       0.10000000
     258       0.15261402       0.10000000
     259       0.14244834       0.10000000
     260       0.14916932       0.10000000
     261       0.14086046       0.10000000
     262       0.14691088       0.10000000
     263       0.14681130       0.10000000
     264       0.14459190       0.10000000
     265       0.14587212       0.10000000
     266       0.14471093       0.10000000
     267       0.14440366       0.10000000
     268       0.15694745       0.10000000
     269       0.14271870       0.10000000
     270       0.13450710       0.10000000
     271       0.14475546       0.10000000
     272       0.13891063       0.10000000
     273       0.14796181       0.10000000
     274       0.15177199       0.10000000
     275       0.14443522       0.10000000
     276       0.13381828       0.10000000
     277       0.15744228       0.10000000
     278       0.14259283       0.10000000
     279       0.13521011       0.10000000
     280       0.13075253       0.10000000
     281       0.13996697       0.10000000
     282       0.14151180       0.10000000
     283       0.14012559       0.10000000
     284       0.13831455       0.10000000
     285       0.13487060       0.10000000
     286       0.14767257       0.10000000
     287       0.14089902       0.10000000
     288       0.14178007       0.10000000
     289       0.15130777       0.10000000
     290       0.14338484       0.10000000
     291       0.14233172       0.10000000
     292       0.13296548       0.10000000
     293       0.14029103       0.10000000
     294       0.13653231       0.10000000
     295       0.14441417       0.10000000
     296       0.14317898       0.10000000
     297       0.13450688       0.10000000
     298       0.15734683       0.10000000
     299       0.12988348       0.10000000
     300       0.16389016       0.10000000
     301       0.14016652       0.10000000
     302       0.14414567       0.10000000
     303       0.14300560       0.10000000
     304       0.13675802       0.10000000
     305       0.13030174       0.10000000
     306       0.14503739       0.10000000
     307       0.14577602       0.10000000
     308       0.14809886       0.10000000
     309       0.13941098       0.10000000
     310       0.15070069       0.10000000
     311       0.13785207       0.10000000
     312       0.13789979       0.10000000
     313       0.13171384       0.10000000
     314       0.14490275       0.10000000
     315       0.14450959       0.10000000
     316       0.13604584       0.10000000
     317       0.13729153       0.10000000
     318       0.14584617       0.10000000
     319       0.14675458       0.10000000
     320       0.13249445       0.10000000
     321       0.14060199       0.10000000
     322       0.16032864       0.10000000
     323       0.14624509       0.10000000
     324       0.14446387       0.10000000
     325       0.15118090       0.10000000
     326       0.13959641       0.10000000
     327       0.14191866       0.10000000
     328       0.13571180       0.10000000
     329       0.14139271       0.10000000
     330       0.15293068       0.10000000
     331       0.15488188       0.10000000
     332       0.13397226       0.10000000
     333       0.14114725       0.10000000
     334       0.14534800       0.10000000
     335       0.13592917       0.10000000
     336       0.15300981       0.10000000
     337       0.13970391       0.10000000
     338       0.14517236       0.10000000
     339       0.14545516       0.10000000
     340       0.14726755       0.10000000
     341       0.14725810       0.10000000
     342       0.13359848       0.10000000
     343       0.14778263       0.10000000
     344       0.13735925       0.10000000
     345       0.14100110       0.10000000
     346       0.13960601       0.10000000
     347       0.14174077       0.10000000
     348       0.14731217       0.10000000
     349       0.13708920       0.10000000
     350       0.14072758       0.10000000
     351       0.14681718       0.10000000
     352       0.12888426       0.10000000
     353       0.13028050       0.10000000
     354       0.15059589       0.10000000
     355       0.14655754       0.10000000
     356       0.14588232       0.10000000
     357       0.14910358       0.10000000
     358       0.15611154       0.10000000
     359       0.14891470       0.10000000
     360       0.12797857       0.10000000
     361       0.13755652       0.10000000
     362       0.14519364       0.10000000
     363       0.14077464       0.10000000
     364       0.13891500       0.10000000
     365       0.14071077       0.10000000
     366       0.14996985       0.10000000
     367       0.13373773       0.10000000
     368       0.13650451       0.10000000
     369       0.17454680       0.10000000
     370       0.14846565       0.10000000
     371       0.13221054       0.10000000
     372       0.14578755       0.10000000
     373       0.13394731       0.10000000
     374       0.14260393       0.10000000
     375       0.14089684       0.10000000
     376       0.13690888       0.10000000
     377       0.13433789       0.10000000
     378       0.14458464       0.10000000
     379       0.15194218       0.10000000
     380       0.14507715       0.10000000
     381       0.13477915       0.10000000
     382       0.14376395       0.10000000
     383       0.14763406       0.10000000
     384       0.14124066       0.10000000
     385       0.15405055       0.10000000
     386       0.13227308       0.10000000
     387       0.14331254       0.10000000
     388       0.13979677       0.10000000
     389       0.14386440       0.10000000
     390       0.14012257       0.10000000
     391       0.12902016       0.10000000
     392       0.15284320       0.10000000
     393       0.14830767       0.10000000
     394       0.14001801       0.10000000
     395       0.13962389       0.10000000
     396       0.13586989       0.10000000
     397       0.14647723       0.10000000
     398       0.13939467       0.10000000
     399       0.14623430       0.10000000
     400       0.14622386       0.10000000
     401       0.14537726       0.10000000
     402       0.14902501       0.10000000
     403       0.12899435       0.10000000
     404       0.14881482       0.10000000
     405       0.14946412       0.10000000
     406       0.12884573       0.10000000
     407       0.14405757       0.10000000
     408       0.15633643       0.10000000
     409       0.14730386       0.10000000
     410       0.13734949       0.10000000
     411       0.14546816       0.10000000
     412       0.13752292       0.10000000
     413       0.14391708       0.10000000
     414       0.14216550       0.10000000
     415       0.14142385       0.10000000
     416       0.13760712       0.10000000
     417       0.13863552       0.10000000
     418       0.13294414       0.10000000
     419       0.14292864       0.10000000
     420       0.14036652       0.10000000
     421       0.14981261       0.10000000
     422       0.14797117       0.10000000
     423       0.13749859       0.10000000
     424       0.13560569       0.10000000
     425       0.13545203       0.10000000
     426       0.13734258       0.10000000
     427       0.13714282       0.10000000
     428       0.13708918       0.10000000
     429       0.14048155       0.10000000
     430       0.14517749       0.10000000
     431       0.14544314       0.10000000
     432       0.14591369       0.10000000
     433       0.13879671       0.10000000
     434       0.13883738       0.10000000
     435       0.14018806       0.10000000
     436       0.13676604       0.10000000
     437       0.13553654       0.10000000
     438       0.13951680       0.10000000
     439       0.14201138       0.10000000
     440       0.14901590       0.10000000
     441       0.13843266       0.10000000
     442       0.14762759       0.10000000
     443       0.13709990       0.10000000
     444       0.14684124       0.10000000
     445       0.13979763       0.10000000
     446       0.13821087       0.10000000
     447       0.13067447       0.10000000
     448       0.13769310       0.10000000
     449       0.14107280       0.10000000
     450       0.15073977       0.10000000
     451       0.14570705       0.10000000
     452       0.13724843       0.10000000
     453       0.14914703       0.10000000
     454       0.14676674       0.10000000
     455       0.13379176       0.10000000
     456       0.13808336       0.10000000
     457       0.13523357       0.10000000
     458       0.14058207       0.10000000
     459       0.14423036       0.10000000
     460       0.13568789       0.10000000
     461       0.13803813       0.10000000
     462       0.12563264       0.10000000
     463       0.14077805       0.10000000
     464       0.14339906       0.10000000
     465       0.14226679       0.10000000
     466       0.13257466       0.10000000
     467       0.14003650       0.10000000
     468       0.15244135       0.10000000
     469       0.13600429       0.10000000
     470       0.15216400       0.10000000
     471       0.14003928       0.10000000
     472       0.14087093       0.10000000
     473       0.14714194       0.10000000
     474       0.14630911       0.10000000
     475       0.13373868       0.10000000
     476       0.14401165       0.10000000
     477       0.14620586       0.10000000
     478       0.13837125       0.10000000
     479       0.13562154       0.10000000
     480       0.14868602       0.10000000
     481       0.15388270       0.10000000
     482       0.14814958       0.10000000
     483       0.14553847       0.10000000
     484       0.15755615       0.10000000
     485       0.14140635       0.10000000
     486       0.13584525       0.10000000
     487       0.14680758       0.10000000
     488       0.15275634       0.10000000
     489       0.13391243       0.10000000
     490       0.15467426       0.10000000
     491       0.13227036       0.10000000
     492       0.14944728       0.10000000
     493       0.14369594       0.10000000
     494       0.14542959       0.10000000
     495       0.14012972       0.10000000
     496       0.15273004       0.10000000
     497       0.14308031       0.10000000
     498       0.14418577       0.10000000
     499       0.14121834       0.10000000
     500       0.14402593       0.10000000
     501       0.12695459       0.10000000
     502       0.13946055       0.10000000
     503       0.14064505       0.10000000
     504       0.15015408       0.10000000
     505       0.13932890       0.10000000
     506       0.14023380       0.10000000
     507       0.12986109       0.10000000
     508       0.14848185       0.10000000
     509       0.14577798       0.10000000
     510       0.15989585       0.10000000
     511       0.15121600       0.10000000
     512       0.12863290       0.10000000
     513       0.15323898       0.10000000
     514       0.14599299       0.10000000
     515       0.13999615       0.10000000
     516       0.14490923       0.10000000
     517       0.14973078       0.10000000
     518       0.13791815       0.10000000
     519       0.13919172       0.10000000
     520       0.13427083       0.10000000
     521       0.14159502       0.10000000
     522       0.15259279       0.10000000
     523       0.14668441       0.10000000
     524       0.13138303       0.10000000
     525       0.14374376       0.10000000
     526       0.14578757       0.10000000
     527       0.13987869       0.10000000
     528       0.13681941       0.10000000
     529       0.13896641       0.10000000
     530       0.13880719       0.10000000
     531       0.14507515       0.10000000
     532       0.13837441       0.10000000
     533       0.15157924       0.10000000
     534       0.15085497       0.10000000
     535       0.14871743       0.10000000
     536       0.14335105       0.10000000
     537       0.14979202       0.10000000
     538       0.13485433       0.10000000
     539       0.14229865       0.10000000
     540       0.14128536       0.10000000
     541       0.12823149       0.10000000
     542       0.14900311       0.10000000
     543       0.14960749       0.10000000
     544       0.14332477       0.10000000
     545       0.17389261       0.10000000
     546       0.13916848       0.10000000
     547       0.14992172       0.10000000
     548       0.14352194       0.10000000
     549       0.14597599       0.10000000
     550       0.15177351       0.10000000
     551       0.13310733       0.10000000
     552       0.15115939       0.10000000
     553       0.13838327       0.10000000
     554       0.13144220       0.10000000
     555       0.14854049       0.10000000
     556       0.13709845       0.10000000
     557       0.14798090       0.10000000
     558       0.15366959       0.10000000
     559       0.13767671       0.10000000
     560       0.14072076       0.10000000
     561       0.14293006       0.10000000
     562       0.14311293       0.10000000
     563       0.13125997       0.10000000
     564       0.16064262       0.10000000
     565       0.13198904       0.10000000
     566       0.14880036       0.10000000
     567       0.14758399       0.10000000
     568       0.14228549       0.10000000
     569       0.14052539       0.10000000
     570       0.13502836       0.10000000
     571       0.15581961       0.10000000
     572       0.14630470       0.10000000
     573       0.14551387       0.10000000
     574       0.14959040       0.10000000
     575       0.14785193       0.10000000
     576       0.15145255       0.10000000
     577       0.14379266       0.10000000
     578       0.14597116       0.10000000
     579       0.14246598       0.10000000
     580       0.13209786       0.10000000
     581       0.13131602       0.10000000
     582       0.15094895       0.10000000
     583       0.14894479       0.10000000
     584       0.14238325       0.10000000
     585       0.14989294       0.10000000
     586       0.13794041       0.10000000
     587       0.14481770       0.10000000
     588       0.13886720       0.10000000
     589       0.14447563       0.10000000
     590       0.12927338       0.10000000
     591       0.15450349       0.10000000
     592       0.14142628       0.10000000
     593       0.14282700       0.10000000
     594       0.13890935       0.10000000
     595       0.14167711       0.10000000
     596       0.14175700       0.10000000
     597       0.15380515       0.10000000
     598       0.13908129       0.10000000
     599       0.15611823       0.10000000
     600       0.14723490       0.10000000
     601       0.14940092       0.10000000
     602       0.13988818       0.10000000
     603       0.13477192       0.10000000
     604       0.13245091       0.10000000
     605       0.14555044       0.10000000
     606       0.13517895       0.10000000
     607       0.15326972       0.10000000
     608       0.14774734       0.10000000
     609       0.14435445       0.10000000
     610       0.13673672       0.10000000
     611       0.14078504       0.10000000
     612       0.14048711       0.10000000
     613       0.12653295       0.10000000
     614       0.14506055       0.10000000
     615       0.15305389       0.10000000
     616       0.14103204       0.10000000
     617       0.14929166       0.10000000
     618       0.14817178       0.10000000
     619       0.13927180       0.10000000
     620       0.12699986       0.10000000
     621       0.15239789       0.10000000
     622       0.14838861       0.10000000
     623       0.13790101       0.10000000
     624       0.14106290       0.10000000
     625       0.14110143       0.10000000
     626       0.12987470       0.10000000
     627       0.13589101       0.10000000
     628       0.15445282       0.10000000
     629       0.14872678       0.10000000
     630       0.14618273       0.10000000
     631       0.14438648       0.10000000
     632       0.14145493       0.10000000
     633       0.14128429       0.10000000
     634       0.14831442       0.10000000
     635       0.13317534       0.10000000
     636       0.13435219       0.10000000
     637       0.13977079       0.10000000
     638       0.16798682       0.10000000
     639       0.13252472       0.10000000
     640       0.13978893       0.10000000
     641       0.13375308       0.10000000
     642       0.13817311       0.10000000
     643       0.15212155       0.10000000
     644       0.14055899       0.10000000
     645       0.13663543       0.10000000
     646       0.14852509       0.10000000
     647       0.14197081       0.10000000
     648       0.14468281       0.10000000
     649       0.14582416       0.10000000
     650       0.14440435       0.10000000
     651       0.13778125       0.10000000
     652       0.14809138       0.10000000
     653       0.13210209       0.10000000
     654       0.13631834       0.10000000
     655       0.14479073       0.10000000
     656       0.14773733       0.10000000
     657       0.14663660       0.10000000
     658       0.15197713       0.10000000
     659       0.13927551       0.10000000
     660       0.14379138       0.10000000
     661       0.15512790       0.10000000
     662       0.14422150       0.10000000
     663       0.14424619       0.10000000
     664       0.14452649       0.10000000
     665       0.15149246       0.10000000
     666       0.14212280       0.10000000
     667       0.13486099       0.10000000
     668       0.14085042       0.10000000
     669       0.14271842       0.10000000
     670       0.14431978       0.10000000
     671       0.14472072       0.10000000
     672       0.14483243       0.10000000
     673       0.14082207       0.10000000
     674       0.14667005       0.10000000
     675       0.14320075       0.10000000
     676       0.13392021       0.10000000
     677       0.15137794       0.10000000
     678       0.14673598       0.10000000
     679       0.13946867       0.10000000
     680       0.14967267       0.10000000
     681       0.13926264       0.10000000
     682       0.14711119       0.10000000
     683       0.13710093       0.10000000
     684       0.13994051       0.10000000
     685       0.13794162       0.10000000
     686       0.13612538       0.10000000
     687       0.14471092       0.10000000
     688       0.15060644       0.10000000
     689       0.13297330       0.10000000
     690       0.15160607       0.10000000
     691       0.14863451       0.10000000
     692       0.13255014       0.10000000
     693       0.14724443       0.10000000
     694       0.15811831       0.10000000
     695       0.15410417       0.10000000
     696       0.14072752       0.10000000
     697       0.15387391       0.10000000
     698       0.15371533       0.10000000
     699       0.14592183       0.10000000
     700       0.13412624       0.10000000
     701       0.14438428       0.10000000
     702       0.14903000       0.10000000
     703       0.13593523       0.10000000
     704       0.14546566       0.10000000
     705       0.16285318       0.10000000
     706       0.13969417       0.10000000
     707       0.14605871       0.10000000
     708       0.13257847       0.10000000
     709       0.14022134       0.10000000
     710       0.13953451       0.10000000
     711       0.14625173       0.10000000
     712       0.13558389       0.10000000
     713       0.14340706       0.10000000
     714       0.14072538       0.10000000
     715       0.15495322       0.10000000
     716       0.14337199       0.10000000
     717       0.14592691       0.10000000
     718       0.14572782       0.10000000
     719       0.13198537       0.10000000
     720       0.13600705       0.10000000
     721       0.14438842       0.10000000
     722       0.15062641       0.10000000
     723       0.13699165       0.10000000
     724       0.14198083       0.10000000
     725       0.13523215       0.10000000
     726       0.14457039       0.10000000
     727       0.13411013       0.10000000
     728       0.14169562       0.10000000
     729       0.14941180       0.10000000
     730       0.14651491       0.10000000
     731       0.14689802       0.10000000
     732       0.14137309       0.10000000
     733       0.14857169       0.10000000
     734       0.15671639       0.10000000
     735       0.12953307       0.10000000
     736       0.14526483       0.10000000
     737       0.13512475       0.10000000
     738       0.14470112       0.10000000
     739       0.14667982       0.10000000
     740       0.14026468       0.10000000
     741       0.14361711       0.10000000
     742       0.13817608       0.10000000
     743       0.15653169       0.10000000
     744       0.14511082       0.10000000
     745       0.14354352       0.10000000
     746       0.14438933       0.10000000
     747       0.14307637       0.10000000
     748       0.13366406       0.10000000
     749       0.14728601       0.10000000
     750       0.14426974       0.10000000
     751       0.13759920       0.10000000
     752       0.14155225       0.10000000
     753       0.13488942       0.10000000
     754       0.13803048       0.10000000
     755       0.14560838       0.10000000
     756       0.13700640       0.10000000
     757       0.14245899       0.10000000
     758       0.15832058       0.10000000
     759       0.14374909       0.10000000
     760       0.14622606       0.10000000
     761       0.14177550       0.10000000
     762       0.13675203       0.10000000
     763       0.14683314       0.10000000
     764       0.15257221       0.10000000
     765       0.14202576       0.10000000
     766       0.13322223       0.10000000
     767       0.13052861       0.10000000
     768       0.13905495       0.10000000
     769       0.14574367       0.10000000
     770       0.13550652       0.10000000
     771       0.14968275       0.10000000
     772       0.14620762       0.10000000
     773       0.13773254       0.10000000
     774       0.15108460       0.10000000
     775       0.13840469       0.10000000
     776       0.13977990       0.10000000
     777       0.14367866       0.10000000
     778       0.13989260       0.10000000
     779       0.13611569       0.10000000
     780       0.14991520       0.10000000
     781       0.15165004       0.10000000
     782       0.13917115       0.10000000
     783       0.14236509       0.10000000
     784       0.13908184       0.10000000
     785       0.14823885       0.10000000
     786       0.14278611       0.10000000
     787       0.13892549       0.10000000
     788       0.13746633       0.10000000
     789       0.13639871       0.10000000
     790       0.15009399       0.10000000
     791       0.15087530       0.10000000
     792       0.14077707       0.10000000
     793       0.15372142       0.10000000
     794       0.13898440       0.10000000
     795       0.14417743       0.10000000
     796       0.14629412       0.10000000
     797       0.15633624       0.10000000
     798       0.13472678       0.10000000
     799       0.13983200       0.10000000
     800       0.15318875       0.10000000
     801       0.13582693       0.10000000
     802       0.14841895       0.10000000
     803       0.13877521       0.10000000
     804       0.14383177       0.10000000
     805       0.13238738       0.10000000
     806       0.13579810       0.10000000
     807       0.15327763       0.10000000
     808       0.13683910       0.10000000
     809       0.13871647       0.10000000
     810       0.13644671       0.10000000
     811       0.13602862       0.10000000
     812       0.13051068       0.10000000
     813       0.13434200       0.10000000
     814       0.14333361       0.10000000
     815       0.14062357       0.10000000
     816       0.14652682       0.10000000
     817       0.14306447       0.10000000
     818       0.14029259       0.10000000
     819       0.13474495       0.10000000
     820       0.15236548       0.10000000
     821       0.13878808       0.10000000
     822       0.15047440       0.10000000
     823       0.14261791       0.10000000
     824       0.13848443       0.10000000
     825       0.13050672       0.10000000
     826       0.14582819       0.10000000
     827       0.13846874       0.10000000
     828       0.14598584       0.10000000
     829       0.14096863       0.10000000
     830       0.13594231       0.10000000
     831       0.14203764       0.10000000
     832       0.14782191       0.10000000
     833       0.13823041       0.10000000
     834       0.14334768       0.10000000
     835       0.15186026       0.10000000
     836       0.15090850       0.10000000
     837       0.13094692       0.10000000
     838       0.14212018       0.10000000
     839       0.14419720       0.10000000
     840       0.14998480       0.10000000
     841       0.14299927       0.10000000
     842       0.14687280       0.10000000
     843       0.14397141       0.10000000
     844       0.14003751       0.10000000
     845       0.14602699       0.10000000
     846       0.15426252       0.10000000
     847       0.14351083       0.10000000
     848       0.14455706       0.10000000
     849       0.14733464       0.10000000
     850       0.14662716       0.10000000
     851       0.13625059       0.10000000
     852       0.14258560       0.10000000
     853       0.14729148       0.10000000
     854       0.14709975       0.10000000
     855       0.13556643       0.10000000
     856       0.14557782       0.10000000
     857       0.14523714       0.10000000
     858       0.14876653       0.10000000
     859       0.13793294       0.10000000
     860       0.15095582       0.10000000
     861       0.14566252       0.10000000
     862       0.14154713       0.10000000
     863       0.14678615       0.10000000
     864       0.13725069       0.10000000
     865       0.15353567       0.10000000
     866       0.15414856       0.10000000
     867       0.14295656       0.10000000
     868       0.14142085       0.10000000
     869       0.13833397       0.10000000
     870       0.15293720       0.10000000
     871       0.13444602       0.10000000
     872       0.14218112       0.10000000
     873       0.14052894       0.10000000
     874       0.14774093       0.10000000
     875       0.14614492       0.10000000
     876       0.14334482       0.10000000
     877       0.13715172       0.10000000
     878       0.14612069       0.10000000
     879       0.14213916       0.10000000
     880       0.14008116       0.10000000
     881       0.14237335       0.10000000
     882       0.14185835       0.10000000
     883       0.15018649       0.10000000
     884       0.14167858       0.10000000
     885       0.14103437       0.10000000
     886       0.13457357       0.10000000
     887       0.15379215       0.10000000
     888       0.14458249       0.10000000
     889       0.14682471       0.10000000
     890       0.15103835       0.10000000
     891       0.14984252       0.10000000
     892       0.14119248       0.10000000
     893       0.15467379       0.10000000
     894       0.14294721       0.10000000
     895       0.14627286       0.10000000
     896       0.14093671       0.10000000
     897       0.13672219       0.10000000
     898       0.14336173       0.10000000
     899       0.14011827       0.10000000
     900       0.14591680       0.10000000
     901       0.13499857       0.10000000
     902       0.13995604       0.10000000
     903       0.13917324       0.10000000
     904       0.14225772       0.10000000
     905       0.14128212       0.10000000
     906       0.14947781       0.10000000
     907       0.13569436       0.10000000
     908       0.13505553       0.10000000
     909       0.14910707       0.10000000
     910       0.15846129       0.10000000
     911       0.13799031       0.10000000
     912       0.13533119       0.10000000
     913       0.15690955       0.10000000
     914       0.14003179       0.10000000
     915       0.13555307       0.10000000
     916       0.14793109       0.10000000
     917       0.14638515       0.10000000
     918       0.13589288       0.10000000
     919       0.14835446       0.10000000
     920       0.14924328       0.10000000
     921       0.14735689       0.10000000
     922       0.13579812       0.10000000
     923       0.14166157       0.10000000
     924       0.15507619       0.10000000
     925       0.13918108       0.10000000
     926       0.13990887       0.10000000
     927       0.13818135       0.10000000
     928       0.13961786       0.10000000
     929       0.14369405       0.10000000
     930       0.13551177       0.10000000
