# Sampling: number of ICs = 1000, number of unique ICs = 591
# Field parameters: omega = 1.42948e-01 a.u., linear_chirp = 2.00000e-06 a.u., fwhm = 100.000 fs, t0 = 0.000 fs, envelope type = 'gauss'
# index        exc. time (a.u.)   el. state     dE (a.u.)       |tdm| (a.u.)
      69     -1066.71547435            1       0.13856614       0.10000000
      70      -769.10040738            1       0.13937522       0.10000000
      70      -761.09927538            1       0.13937522       0.10000000
      72     -1424.55526195            1       0.13772826       0.10000000
      73     -1024.84904325            1       0.13923699       0.10000000
      74      -120.28721787            1       0.14223111       0.10000000
      75      1970.23154907            1       0.15048643       0.10000000
      75      1877.39207845            1       0.15048643       0.10000000
      76       280.83933570            1       0.14399350       0.10000000
      76       246.84069288            1       0.14399350       0.10000000
      76       212.07676832            1       0.14399350       0.10000000
      77      -634.11560983            1       0.13997652       0.10000000
      78      -370.30066146            1       0.14097100       0.10000000
      80       505.78489285            1       0.14476586       0.10000000
      82       116.21629069            1       0.14366097       0.10000000
      84      -896.36573667            1       0.13968326       0.10000000
      86       213.52754062            1       0.14329889       0.10000000
      86        99.80356479            1       0.14329889       0.10000000
      87     -1992.29439092            1       0.13486998       0.10000000
      88     -1774.24782394            1       0.13618961       0.10000000
      88     -1732.38780585            1       0.13618961       0.10000000
      88     -1708.66276282            1       0.13618961       0.10000000
      88     -1739.76981551            1       0.13618961       0.10000000
      88     -1684.32084539            1       0.13618961       0.10000000
      88     -1624.02466821            1       0.13618961       0.10000000
      91     -1540.94556001            1       0.13659890       0.10000000
      91     -1628.51055375            1       0.13659890       0.10000000
      93      -485.39375718            1       0.14120704       0.10000000
      94      -398.02697417            1       0.14121965       0.10000000
      96        74.09116143            1       0.14313999       0.10000000
      96        21.84506839            1       0.14313999       0.10000000
      97      2724.32193750            1       0.15397468       0.10000000
      97      2734.01005835            1       0.15397468       0.10000000
      99        60.85484465            1       0.14309249       0.10000000
     106       854.20997345            1       0.14618868       0.10000000
     107     -1390.23980551            1       0.13726199       0.10000000
     107     -1365.70193911            1       0.13726199       0.10000000
     108       425.86490852            1       0.14428263       0.10000000
     109      -247.99977837            1       0.14175185       0.10000000
     109      -233.15769780            1       0.14175185       0.10000000
     109      -245.22703272            1       0.14175185       0.10000000
     110     -1106.78130135            1       0.13836469       0.10000000
     111     -1338.05716490            1       0.13749692       0.10000000
     112       848.57262867            1       0.14627301       0.10000000
     113     -1488.18243783            1       0.13676060       0.10000000
     115      1319.72553601            1       0.14783693       0.10000000
     116       613.59271056            1       0.14512218       0.10000000
     118     -2731.93475047            1       0.13227896       0.10000000
     120      -140.39730307            1       0.14251130       0.10000000
     122      -672.14422697            1       0.13986609       0.10000000
     123      -301.24888828            1       0.14188013       0.10000000
     123      -329.67446560            1       0.14188013       0.10000000
     129       622.61371565            1       0.14560118       0.10000000
     129       781.74427942            1       0.14560118       0.10000000
     130       151.19227525            1       0.14359805       0.10000000
     131     -1242.26650297            1       0.13720887       0.10000000
     132       462.65612149            1       0.14500453       0.10000000
     132       426.62865445            1       0.14500453       0.10000000
     134       715.64499428            1       0.14568011       0.10000000
     134       768.02342733            1       0.14568011       0.10000000
     135       142.92288574            1       0.14333040       0.10000000
     135       105.94930926            1       0.14333040       0.10000000
     135       129.36599206            1       0.14333040       0.10000000
     135       104.18893452            1       0.14333040       0.10000000
     139       573.31550484            1       0.14525300       0.10000000
     141       813.15146116            1       0.14597030       0.10000000
     141       729.06305005            1       0.14597030       0.10000000
     143      -462.43162773            1       0.14108475       0.10000000
     146      -678.71197996            1       0.13975244       0.10000000
     146      -820.69184501            1       0.13975244       0.10000000
     149      -418.92392788            1       0.14128121       0.10000000
     150       196.69576571            1       0.14384085       0.10000000
     150       256.02013156            1       0.14384085       0.10000000
     150       286.56317872            1       0.14384085       0.10000000
     150       186.79427149            1       0.14384085       0.10000000
     150       257.80986212            1       0.14384085       0.10000000
     151      1656.69829449            1       0.14922888       0.10000000
     151      1605.66275778            1       0.14922888       0.10000000
     152      1507.29185922            1       0.14931690       0.10000000
     152      1551.18645912            1       0.14931690       0.10000000
     153      1212.85104437            1       0.14744693       0.10000000
     154      -964.03677723            1       0.13919970       0.10000000
     154      -894.14692884            1       0.13919970       0.10000000
     155       610.20129895            1       0.14541766       0.10000000
     156     -1467.50944071            1       0.13686759       0.10000000
     157      1446.18391973            1       0.14905575       0.10000000
     157      1501.56244772            1       0.14905575       0.10000000
     158      2423.84661323            1       0.15271131       0.10000000
     160      2404.32610271            1       0.15265790       0.10000000
     163     -1740.63460571            1       0.13604378       0.10000000
     163     -1624.35923255            1       0.13604378       0.10000000
     164      -248.37219578            1       0.14153496       0.10000000
     164      -396.03594651            1       0.14153496       0.10000000
     164      -428.44331124            1       0.14153496       0.10000000
     165       462.13601695            1       0.14470744       0.10000000
     165       314.45115338            1       0.14470744       0.10000000
     166      -574.86430574            1       0.14100194       0.10000000
     166      -371.45347685            1       0.14100194       0.10000000
     167      1006.36041664            1       0.14689246       0.10000000
     167       956.95037619            1       0.14689246       0.10000000
     168      -655.83862876            1       0.14020053       0.10000000
     169       724.22886016            1       0.14622937       0.10000000
     169       922.09171858            1       0.14622937       0.10000000
     170       437.17329282            1       0.14522195       0.10000000
     172       599.02328653            1       0.14492256       0.10000000
     172       511.07574873            1       0.14492256       0.10000000
     175       651.50177106            1       0.14564031       0.10000000
     175       629.16697265            1       0.14564031       0.10000000
     176     -1969.05958345            1       0.13478192       0.10000000
     177       443.98990823            1       0.14475664       0.10000000
     177       537.94235496            1       0.14475664       0.10000000
     178      -889.86208247            1       0.13975770       0.10000000
     179     -1539.28525019            1       0.13723503       0.10000000
     179     -1406.14668453            1       0.13723503       0.10000000
     179     -1454.64355374            1       0.13723503       0.10000000
     180      -811.36935397            1       0.14005626       0.10000000
     181        16.13511737            1       0.14297977       0.10000000
     181        80.52305147            1       0.14297977       0.10000000
     181        19.98715988            1       0.14297977       0.10000000
     182       168.81157946            1       0.14381508       0.10000000
     185     -3345.98523021            1       0.12969583       0.10000000
     186     -1258.86223794            1       0.13811967       0.10000000
     187     -2391.76979907            1       0.13343520       0.10000000
     188     -2272.83153586            1       0.13413172       0.10000000
     188     -2123.51485635            1       0.13413172       0.10000000
     192     -1306.32261124            1       0.13773545       0.10000000
     192     -1204.63895090            1       0.13773545       0.10000000
     195     -2010.08197489            1       0.13459914       0.10000000
     197     -1636.65892563            1       0.13652601       0.10000000
     198      1390.95901223            1       0.14865001       0.10000000
     198      1601.59980381            1       0.14865001       0.10000000
     199      -909.16643045            1       0.13902661       0.10000000
     203       679.95009135            1       0.14601347       0.10000000
     203       722.11723443            1       0.14601347       0.10000000
     208     -1115.56652099            1       0.13871018       0.10000000
     210       152.67115245            1       0.14386397       0.10000000
     210       285.98281151            1       0.14386397       0.10000000
     210       134.96881522            1       0.14386397       0.10000000
     210       168.88014291            1       0.14386397       0.10000000
     211     -2723.87545915            1       0.13218771       0.10000000
     213       391.99426259            1       0.14493597       0.10000000
     215     -1544.13267028            1       0.13748774       0.10000000
     216     -1931.17944402            1       0.13556112       0.10000000
     218     -1524.70522760            1       0.13680689       0.10000000
     218     -1461.47395568            1       0.13680689       0.10000000
     220      -691.05335860            1       0.14045569       0.10000000
     220      -718.63454447            1       0.14045569       0.10000000
     220      -730.01672568            1       0.14045569       0.10000000
     222      1950.47883503            1       0.15053518       0.10000000
     222      1863.52315297            1       0.15053518       0.10000000
     222      1997.20453060            1       0.15053518       0.10000000
     223      2251.88822095            1       0.15157939       0.10000000
     224      1940.25349212            1       0.15083020       0.10000000
     224      2117.96312912            1       0.15083020       0.10000000
     225      -488.89233182            1       0.14148604       0.10000000
     225      -262.22940933            1       0.14148604       0.10000000
     225      -451.21957991            1       0.14148604       0.10000000
     226     -2586.39967192            1       0.13243028       0.10000000
     226     -2627.99461344            1       0.13243028       0.10000000
     232     -2968.10711136            1       0.13098322       0.10000000
     233     -1442.86568683            1       0.13668676       0.10000000
     234     -1657.07721749            1       0.13589071       0.10000000
     234     -1820.94152607            1       0.13589071       0.10000000
     235     -1695.02822068            1       0.13592946       0.10000000
     237       -12.97675781            1       0.14275273       0.10000000
     239      1311.03751703            1       0.14839658       0.10000000
     240      1376.89738132            1       0.14812869       0.10000000
     240      1334.12475097            1       0.14812869       0.10000000
     241      -204.41844482            1       0.14157598       0.10000000
     241      -380.70776921            1       0.14157598       0.10000000
     243      -495.06321027            1       0.14108364       0.10000000
     245     -1508.66395227            1       0.13671180       0.10000000
     247      1063.90283406            1       0.14716619       0.10000000
     248     -1980.58593571            1       0.13563686       0.10000000
     251      -682.17537243            1       0.14013039       0.10000000
     251      -660.53120799            1       0.14013039       0.10000000
     252       530.63334338            1       0.14494893       0.10000000
     252       555.77374228            1       0.14494893       0.10000000
     254        31.36594622            1       0.14274988       0.10000000
     255     -1781.57563818            1       0.13585161       0.10000000
     255     -1677.63334281            1       0.13585161       0.10000000
     256     -1287.07173689            1       0.13821710       0.10000000
     256     -1144.90103781            1       0.13821710       0.10000000
     256     -1228.27723981            1       0.13821710       0.10000000
     256     -1233.07598213            1       0.13821710       0.10000000
     257     -1605.50067727            1       0.13643268       0.10000000
     257     -1582.83076870            1       0.13643268       0.10000000
     259       -75.52238691            1       0.14244834       0.10000000
     259      -204.41119351            1       0.14244834       0.10000000
     260      1432.53487814            1       0.14916932       0.10000000
     262      1025.52356174            1       0.14691088       0.10000000
     265       761.90017933            1       0.14587212       0.10000000
     266       530.84609172            1       0.14471093       0.10000000
     267       351.08859292            1       0.14440366       0.10000000
     269       -35.51665556            1       0.14271870       0.10000000
     269       -65.20750472            1       0.14271870       0.10000000
     270     -2053.15640140            1       0.13450710       0.10000000
     271       429.90161492            1       0.14475546       0.10000000
     271       566.12960788            1       0.14475546       0.10000000
     272     -1062.49348301            1       0.13891063       0.10000000
     273      1326.46986761            1       0.14796181       0.10000000
     273      1219.99290950            1       0.14796181       0.10000000
     276     -2319.74615244            1       0.13381828       0.10000000
     278      -149.06771751            1       0.14259283       0.10000000
     278         2.92073925            1       0.14259283       0.10000000
     279     -1926.83473914            1       0.13521011       0.10000000
     282      -506.39983184            1       0.14151180       0.10000000
     282      -349.92636328            1       0.14151180       0.10000000
     284     -1111.25475210            1       0.13831455       0.10000000
     286      1201.01115214            1       0.14767257       0.10000000
     287      -565.62169582            1       0.14089902       0.10000000
     288      -211.87699533            1       0.14178007       0.10000000
     289      2023.46813887            1       0.15130777       0.10000000
     289      2072.99217840            1       0.15130777       0.10000000
     289      2005.54996654            1       0.15130777       0.10000000
     290        67.67790621            1       0.14338484       0.10000000
     291      -109.71991648            1       0.14233172       0.10000000
     294     -1612.15035160            1       0.13653231       0.10000000
     294     -1585.00359171            1       0.13653231       0.10000000
     294     -1493.50723942            1       0.13653231       0.10000000
     295       305.32252960            1       0.14441417       0.10000000
     295       544.68689256            1       0.14441417       0.10000000
     295       318.12144559            1       0.14441417       0.10000000
     297     -2070.94011277            1       0.13450688       0.10000000
     302       198.87686210            1       0.14414567       0.10000000
     303        35.26570146            1       0.14300560       0.10000000
     303        70.79618274            1       0.14300560       0.10000000
     304     -1547.24155681            1       0.13675802       0.10000000
     304     -1522.12196949            1       0.13675802       0.10000000
     306       359.58908876            1       0.14503739       0.10000000
     306       513.21760995            1       0.14503739       0.10000000
     306       545.44737359            1       0.14503739       0.10000000
     306       492.01851765            1       0.14503739       0.10000000
     307       700.55528901            1       0.14577602       0.10000000
     307       740.80342805            1       0.14577602       0.10000000
     308      1256.85975101            1       0.14809886       0.10000000
     312     -1292.62486897            1       0.13789979       0.10000000
     312     -1306.35043362            1       0.13789979       0.10000000
     314       512.93229861            1       0.14490275       0.10000000
     316     -1790.94189392            1       0.13604584       0.10000000
     316     -1779.19372235            1       0.13604584       0.10000000
     319       917.87167481            1       0.14675458       0.10000000
     319       984.56388460            1       0.14675458       0.10000000
     320     -2542.28975250            1       0.13249445       0.10000000
     325      2085.17516247            1       0.15118090       0.10000000
     326      -957.19822412            1       0.13959641       0.10000000
     326      -673.98922993            1       0.13959641       0.10000000
     327      -318.17417985            1       0.14191866       0.10000000
     334       608.37389589            1       0.14534800       0.10000000
     334       583.65272505            1       0.14534800       0.10000000
     337      -819.56368536            1       0.13970391       0.10000000
     337      -774.89433375            1       0.13970391       0.10000000
     337      -768.62964079            1       0.13970391       0.10000000
     338       514.29755417            1       0.14517236       0.10000000
     339       710.03098721            1       0.14545516       0.10000000
     339       686.16226417            1       0.14545516       0.10000000
     340      1008.17959742            1       0.14726755       0.10000000
     340       987.24213856            1       0.14726755       0.10000000
     341      1060.12564455            1       0.14725810       0.10000000
     341      1030.17276409            1       0.14725810       0.10000000
     341      1092.52150344            1       0.14725810       0.10000000
     341      1035.34507476            1       0.14725810       0.10000000
     343      1208.67191546            1       0.14778263       0.10000000
     343      1217.42671099            1       0.14778263       0.10000000
     343      1168.79046275            1       0.14778263       0.10000000
     343      1319.00082927            1       0.14778263       0.10000000
     343      1183.46630980            1       0.14778263       0.10000000
     344     -1375.73964338            1       0.13735925       0.10000000
     346      -879.14104096            1       0.13960601       0.10000000
     346      -740.03146886            1       0.13960601       0.10000000
     347      -347.36597443            1       0.14174077       0.10000000
     347      -274.25087208            1       0.14174077       0.10000000
     349     -1339.56686654            1       0.13708920       0.10000000
     349     -1427.14139531            1       0.13708920       0.10000000
     350      -603.30756416            1       0.14072758       0.10000000
     351      1003.15078083            1       0.14681718       0.10000000
     351       894.41132180            1       0.14681718       0.10000000
     351       975.37072340            1       0.14681718       0.10000000
     353     -3087.25220577            1       0.13028050       0.10000000
     355       975.93984913            1       0.14655754       0.10000000
     355       917.91328274            1       0.14655754       0.10000000
     356       841.45665129            1       0.14588232       0.10000000
     359      1454.71739561            1       0.14891470       0.10000000
     359      1442.93796652            1       0.14891470       0.10000000
     361     -1436.13607521            1       0.13755652       0.10000000
     362       590.94245152            1       0.14519364       0.10000000
     362       609.79004147            1       0.14519364       0.10000000
     362       488.56363197            1       0.14519364       0.10000000
     363      -586.14349897            1       0.14077464       0.10000000
     363      -584.48142114            1       0.14077464       0.10000000
     363      -393.04042866            1       0.14077464       0.10000000
     365      -719.30116595            1       0.14071077       0.10000000
     366      1756.15151422            1       0.14996985       0.10000000
     367     -2262.72921591            1       0.13373773       0.10000000
     368     -1514.48350102            1       0.13650451       0.10000000
     368     -1649.15744139            1       0.13650451       0.10000000
     374      -108.67997504            1       0.14260393       0.10000000
     374       -69.46969471            1       0.14260393       0.10000000
     375      -528.94522237            1       0.14089684       0.10000000
     375      -633.58204600            1       0.14089684       0.10000000
     377     -2139.57183155            1       0.13433789       0.10000000
     379      2282.27660013            1       0.15194218       0.10000000
     379      2341.91894391            1       0.15194218       0.10000000
     381     -2037.03111837            1       0.13477915       0.10000000
     381     -2098.03157410            1       0.13477915       0.10000000
     382       162.07495274            1       0.14376395       0.10000000
     383      1114.91394158            1       0.14763406       0.10000000
     384      -430.47742641            1       0.14124066       0.10000000
     387        67.82885143            1       0.14331254       0.10000000
     388      -856.51371966            1       0.13979677       0.10000000
     389       179.71728254            1       0.14386440       0.10000000
     393      1394.52316714            1       0.14830767       0.10000000
     394      -725.43911613            1       0.14001801       0.10000000
     395      -860.89353772            1       0.13962389       0.10000000
     395      -762.37832070            1       0.13962389       0.10000000
     397       869.01377498            1       0.14647723       0.10000000
     397       873.71433718            1       0.14647723       0.10000000
     398      -864.50529166            1       0.13939467       0.10000000
     399       845.31649636            1       0.14623430       0.10000000
     399       867.83337430            1       0.14623430       0.10000000
     401       637.91759066            1       0.14537726       0.10000000
     402      1561.43436082            1       0.14902501       0.10000000
     402      1420.78952545            1       0.14902501       0.10000000
     404      1319.99841846            1       0.14881482       0.10000000
     407       289.79728341            1       0.14405757       0.10000000
     407       254.12285653            1       0.14405757       0.10000000
     407       202.65872054            1       0.14405757       0.10000000
     408      3408.69191646            1       0.15633643       0.10000000
     410     -1522.13962268            1       0.13734949       0.10000000
     410     -1371.22308246            1       0.13734949       0.10000000
     410     -1425.76706024            1       0.13734949       0.10000000
     411       648.07737448            1       0.14546816       0.10000000
     411       561.70384372            1       0.14546816       0.10000000
     412     -1339.26776398            1       0.13752292       0.10000000
     412     -1424.72072104            1       0.13752292       0.10000000
     413       258.23243188            1       0.14391708       0.10000000
     414      -254.25030336            1       0.14216550       0.10000000
     414      -166.65481037            1       0.14216550       0.10000000
     414      -153.05594051            1       0.14216550       0.10000000
     414      -257.80676534            1       0.14216550       0.10000000
     417     -1010.67222613            1       0.13863552       0.10000000
     418     -2506.10618177            1       0.13294414       0.10000000
     419        23.21957720            1       0.14292864       0.10000000
     420      -626.88854754            1       0.14036652       0.10000000
     424     -1804.08770175            1       0.13560569       0.10000000
     427     -1598.84145625            1       0.13714282       0.10000000
     428     -1599.36622645            1       0.13708918       0.10000000
     428     -1387.98775680            1       0.13708918       0.10000000
     429      -539.10274814            1       0.14048155       0.10000000
     430       495.92489896            1       0.14517749       0.10000000
     432       700.34498768            1       0.14591369       0.10000000
     433     -1053.78497092            1       0.13879671       0.10000000
     434      -981.34571150            1       0.13883738       0.10000000
     434     -1145.76414926            1       0.13883738       0.10000000
     437     -1844.50094759            1       0.13553654       0.10000000
     438      -906.92438015            1       0.13951680       0.10000000
     439      -283.42227763            1       0.14201138       0.10000000
     439      -230.13466563            1       0.14201138       0.10000000
     439      -277.42221042            1       0.14201138       0.10000000
     441     -1074.66479516            1       0.13843266       0.10000000
     442      1123.13493548            1       0.14762759       0.10000000
     442      1224.76156958            1       0.14762759       0.10000000
     442      1200.74109487            1       0.14762759       0.10000000
     442      1204.08410052            1       0.14762759       0.10000000
     443     -1518.59364316            1       0.13709990       0.10000000
     444       975.66390827            1       0.14684124       0.10000000
     446     -1131.66078021            1       0.13821087       0.10000000
     446     -1174.62233181            1       0.13821087       0.10000000
     449      -483.51409283            1       0.14107280       0.10000000
     449      -491.47381440            1       0.14107280       0.10000000
     450      2010.88334892            1       0.15073977       0.10000000
     451       855.38018427            1       0.14570705       0.10000000
     452     -1503.35469543            1       0.13724843       0.10000000
     452     -1380.27172701            1       0.13724843       0.10000000
     453      1580.56884237            1       0.14914703       0.10000000
     454       843.19453111            1       0.14676674       0.10000000
     454      1012.15220375            1       0.14676674       0.10000000
     456     -1151.18245495            1       0.13808336       0.10000000
     456     -1324.93068247            1       0.13808336       0.10000000
     457     -1899.14898272            1       0.13523357       0.10000000
     458      -648.56372366            1       0.14058207       0.10000000
     458      -490.45128151            1       0.14058207       0.10000000
     458      -601.47571293            1       0.14058207       0.10000000
     459       358.07676294            1       0.14423036       0.10000000
     459       369.87091918            1       0.14423036       0.10000000
     460     -1792.90990556            1       0.13568789       0.10000000
     461     -1100.19712190            1       0.13803813       0.10000000
     463      -460.43034042            1       0.14077805       0.10000000
     463      -419.06527983            1       0.14077805       0.10000000
     463      -541.19233493            1       0.14077805       0.10000000
     463      -550.87802737            1       0.14077805       0.10000000
     465      -289.50187426            1       0.14226679       0.10000000
     465      -231.95346534            1       0.14226679       0.10000000
     468      2421.24274131            1       0.15244135       0.10000000
     469     -1844.77400852            1       0.13600429       0.10000000
     469     -1735.34768392            1       0.13600429       0.10000000
     469     -1857.76079807            1       0.13600429       0.10000000
     471      -749.98619043            1       0.14003928       0.10000000
     472      -450.68226632            1       0.14087093       0.10000000
     472      -575.98172063            1       0.14087093       0.10000000
     472      -466.08705054            1       0.14087093       0.10000000
     473      1072.49536520            1       0.14714194       0.10000000
     473      1102.19191197            1       0.14714194       0.10000000
     473      1109.43202332            1       0.14714194       0.10000000
     473      1155.04032974            1       0.14714194       0.10000000
     474       808.18352974            1       0.14630911       0.10000000
     474       919.26396580            1       0.14630911       0.10000000
     474       830.11598870            1       0.14630911       0.10000000
     478     -1080.97730649            1       0.13837125       0.10000000
     481      2613.71891070            1       0.15388270       0.10000000
     483       543.13252119            1       0.14553847       0.10000000
     483       726.95684132            1       0.14553847       0.10000000
     483       676.19281700            1       0.14553847       0.10000000
     484      3800.92687995            1       0.15755615       0.10000000
     487       983.27156814            1       0.14680758       0.10000000
     488      2499.63433673            1       0.15275634       0.10000000
     489     -2261.83341441            1       0.13391243       0.10000000
     489     -2333.45653761            1       0.13391243       0.10000000
     494       606.05770033            1       0.14542959       0.10000000
     494       689.47878997            1       0.14542959       0.10000000
     495      -712.98512431            1       0.14012972       0.10000000
     495      -790.51620532            1       0.14012972       0.10000000
     495      -548.91139979            1       0.14012972       0.10000000
     499      -513.73236074            1       0.14121834       0.10000000
     499      -412.50074975            1       0.14121834       0.10000000
     499      -447.89071553            1       0.14121834       0.10000000
     499      -407.09747984            1       0.14121834       0.10000000
     500       266.67288456            1       0.14402593       0.10000000
     500       291.06451230            1       0.14402593       0.10000000
     500       292.73054595            1       0.14402593       0.10000000
     502      -825.67972821            1       0.13946055       0.10000000
     502      -893.94892917            1       0.13946055       0.10000000
     505      -786.50715970            1       0.13932890       0.10000000
     505      -871.32768627            1       0.13932890       0.10000000
     506      -770.41101523            1       0.14023380       0.10000000
     508      1305.77842001            1       0.14848185       0.10000000
     508      1404.62773849            1       0.14848185       0.10000000
     509       832.33718285            1       0.14577798       0.10000000
     509       618.20490023            1       0.14577798       0.10000000
     511      2071.79488676            1       0.15121600       0.10000000
     512     -3478.31880312            1       0.12863290       0.10000000
     515      -600.72371124            1       0.13999615       0.10000000
     516       638.51838968            1       0.14490923       0.10000000
     517      1586.57983380            1       0.14973078       0.10000000
     518     -1297.94167727            1       0.13791815       0.10000000
     519     -1011.38563435            1       0.13919172       0.10000000
     521      -429.90492585            1       0.14159502       0.10000000
     522      2466.43464710            1       0.15259279       0.10000000
     523       857.58540357            1       0.14668441       0.10000000
     525        99.49408574            1       0.14374376       0.10000000
     527      -666.50371224            1       0.13987869       0.10000000
     527      -896.87772204            1       0.13987869       0.10000000
     530      -956.40192022            1       0.13880719       0.10000000
     530     -1033.70050564            1       0.13880719       0.10000000
     532     -1053.85849484            1       0.13837441       0.10000000
     532     -1119.07518721            1       0.13837441       0.10000000
     534      1950.45293804            1       0.15085497       0.10000000
     535      1496.22694786            1       0.14871743       0.10000000
     536        33.77256285            1       0.14335105       0.10000000
     538     -2094.23482920            1       0.13485433       0.10000000
     540      -437.02772388            1       0.14128536       0.10000000
     540      -344.70561451            1       0.14128536       0.10000000
     541     -3667.73194895            1       0.12823149       0.10000000
     542      1583.12931078            1       0.14900311       0.10000000
     542      1575.79574566            1       0.14900311       0.10000000
     544        14.55241420            1       0.14332477       0.10000000
     546      -925.54529965            1       0.13916848       0.10000000
     547      1852.78413669            1       0.14992172       0.10000000
     547      1596.07487396            1       0.14992172       0.10000000
     548       173.83984841            1       0.14352194       0.10000000
     548        83.45661427            1       0.14352194       0.10000000
     549       785.77780346            1       0.14597599       0.10000000
     549       719.54033694            1       0.14597599       0.10000000
     549       769.18472382            1       0.14597599       0.10000000
     549       691.89211616            1       0.14597599       0.10000000
     553     -1062.65562287            1       0.13838327       0.10000000
     555      1542.86328298            1       0.14854049       0.10000000
     556     -1520.48658454            1       0.13709845       0.10000000
     557      1295.36126647            1       0.14798090       0.10000000
     557      1294.81349463            1       0.14798090       0.10000000
     558      2801.95107515            1       0.15366959       0.10000000
     560      -603.10735344            1       0.14072076       0.10000000
     560      -534.50965940            1       0.14072076       0.10000000
     561        90.94331541            1       0.14293006       0.10000000
     561       -90.06720247            1       0.14293006       0.10000000
     562        14.86427851            1       0.14311293       0.10000000
     562         1.72656080            1       0.14311293       0.10000000
     562        51.65395440            1       0.14311293       0.10000000
     562        28.61214569            1       0.14311293       0.10000000
     566      1499.71288189            1       0.14880036       0.10000000
     567      1191.27577808            1       0.14758399       0.10000000
     569      -450.32668942            1       0.14052539       0.10000000
     570     -2104.73585480            1       0.13502836       0.10000000
     570     -1948.63675840            1       0.13502836       0.10000000
